LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,target
19900,25589.0,90051.0,0.0,3.0,8.0,0.0,0.0,138.99051437,0.0,20.0,30.271092445,0
19600,49984.0,84519.0,0.0,2.0,12.0,0.0,0.0,92.811333225,0.0,10.0,7.6140654223,0
13000,125969.0,144076.0,0.0,2.0,4.0,0.0,0.0,110.19319627,2.0,30.0,48.977731698,1
15700,46423.0,72198.0,0.0,2.0,0.0,0.0,2.0,267.4388553,1.0,10.0,36.529319583,0
12700,37346.0,53511.0,1.0,2.0,23.0,0.0,0.0,136.95694068,0.0,22.0,39.431663733,0
9900,52800.0,66000.0,1.0,2.0,29.0,1.0,3.0,188.93333333,1.0,24.0,34.888238906,0
4900,25597.0,23031.0,1.0,2.0,5.0,0.0,0.0,101.74676644,0.0,8.0,33.243156978,1
12400,115004.0,144760.0,0.0,3.0,2.0,0.0,0.0,279.5221733,1.0,46.0,35.614731425,0
19000,57429.0,86250.0,0.0,1.0,5.0,0.0,0.0,175.5,1.0,16.0,34.888238906,0
16400,54818.0,74447.0,0.0,1.0,3.0,2.0,3.0,208.08886428,1.0,50.0,41.95642972,1
22900,70497.0,103855.0,1.0,0.0,13.0,0.0,0.0,149.98961042,0.0,27.0,33.76898573,0
17900,46342.0,68029.0,0.0,0.0,26.0,1.0,0.0,279.00708055,1.0,17.0,36.07297543,0
8300,10000.0,63775.0,1.0,2.0,0.0,0.0,0.0,200.86666667,0.0,14.0,34.888238906,1
6700,65030.0,30544.0,0.0,2.0,2.0,0.0,0.0,283.89723134,0.0,14.0,24.120451557,0
38900,198749.0,270751.0,0.0,3.0,4.0,0.0,0.0,245.89544438,0.0,32.0,29.622368686,0
13800,85805.0,135789.0,0.0,3.0,15.0,0.0,0.0,303.68822972,0.0,18.0,27.869079212,0
15700,53443.0,77704.0,0.0,1.0,2.0,0.0,5.0,73.087538893,0.0,16.0,45.195495871,1
16200,22956.0,44866.0,0.0,0.0,16.0,0.0,0.0,114.75901917,1.0,17.0,24.090882167,0
17400,102228.0,115898.0,0.0,3.0,0.0,0.0,0.0,144.19816755,0.0,30.0,35.114150348,0
22600,41920.0,70383.0,0.0,1.0,5.0,0.0,0.0,178.78664033,1.0,26.0,36.098694125,0
13500,124696.0,200707.0,1.0,1.0,0.0,0.0,1.0,348.66949199,0.0,16.0,39.550703015,0
15100,101378.0,143229.0,1.0,3.0,12.0,0.0,0.0,129.53731519,4.0,21.0,36.776212768,0
24600,83099.0,113245.0,0.0,3.0,9.0,0.0,1.0,122.74921636,0.0,19.0,28.125731087,0
25000,84000.0,120000.0,0.0,2.0,1.5,0.0,0.0,188.76821306,2.0,25.0,34.888238906,0
5700,70000.0,84579.0,0.0,4.0,0.1,0.0,0.0,95.9,1.0,17.0,34.888238906,1
6500,22789.0,35836.0,1.0,1.0,1.0,0.0,0.0,110.56666667,2.0,30.0,34.888238906,0
12800,54151.0,83828.0,0.0,2.0,13.0,0.0,0.0,132.16026989,0.0,16.0,23.477426284,1
18400,89101.0,118748.0,0.0,3.0,7.0,0.0,0.0,153.84976303,2.0,21.0,21.76282696,0
12600,68800.0,86000.0,0.0,0.0,3.0,2.0,1.0,202.86666667,8.0,26.0,34.888238906,1
43100,8482.0,64282.0,1.0,1.0,7.0,0.0,0.0,312.11768946,0.0,19.0,16.353642579,0
18500,67686.0,95949.0,1.0,3.0,9.0,0.0,0.0,78.949070691,0.0,16.0,31.808242985,0
24800,37200.0,67000.0,0.0,2.0,10.0,1.0,8.0,242.46666667,4.0,23.0,34.888238906,1
50800,65030.0,91305.0,1.0,2.0,7.0,0.0,0.0,344.95417824,0.0,7.0,23.519128515,0
19000,7524.0,28639.0,0.0,2.0,7.0,0.0,0.0,60.328252745,1.0,18.0,42.358461482,0
8200,171456.0,246758.0,0.0,4.0,7.0,0.0,0.0,138.15481817,0.0,21.0,40.337860758,0
7500,57213.0,92458.0,1.0,1.0,28.0,0.0,0.0,243.15711917,1.0,16.0,23.992353351,0
22400,83990.0,111096.0,0.0,2.0,7.0,0.0,0.0,175.40893633,1.0,25.0,39.972731755,0
23500,55731.0,89079.0,0.0,0.0,4.0,0.0,0.0,273.67437989,1.0,25.0,33.509409038,0
13400,53294.0,69042.0,0.0,2.0,0.0,0.0,0.0,214.36204349,0.0,9.0,36.30954976,0
23900,140328.0,183533.0,1.0,0.0,8.0,0.0,0.0,322.78811436,0.0,17.0,45.413177555,0
10600,39061.0,50225.0,0.0,2.0,15.0,0.0,0.0,77.114285108,0.0,12.0,32.587465652,0
17000,96065.0,116416.0,0.0,2.0,14.0,0.0,0.0,125.67306046,2.0,8.0,34.756185805,0
20000,87800.0,163800.0,0.0,0.0,14.0,2.0,6.0,244.06666667,1.0,25.0,34.888238906,1
21800,107271.0,161219.0,0.0,0.0,15.0,0.0,0.0,187.29747694,0.0,26.0,31.556948739,0
32500,193409.0,297294.0,0.0,2.0,30.0,0.0,0.0,150.79985354,0.0,22.0,40.59278045,0
17700,36253.0,57420.0,0.0,3.0,3.0,0.0,0.0,267.78350875,1.0,34.0,37.934570083,0
4700,67913.0,97205.0,0.0,0.0,2.0,0.0,0.0,142.82439151,0.0,24.0,35.226997192,0
11500,67000.0,83000.0,0.0,3.0,4.0,0.0,0.0,173.46666667,1.0,20.0,34.888238906,1
3600,48507.0,61000.0,0.0,1.0,13.0,1.0,4.0,97.4,0.0,17.0,34.888238906,1
38000,290000.0,364000.0,0.0,3.0,0.3,0.0,0.0,126.83333333,6.0,32.0,34.888238906,1
18700,99003.0,162566.0,0.0,2.0,7.0,1.0,0.0,252.26379877,1.0,23.0,39.209039167,0
9000,53177.0,56782.0,1.0,2.0,9.0,0.0,0.0,106.50053701,3.0,33.0,40.084175502,0
8500,73208.0,88588.0,0.0,0.0,10.0,0.0,0.0,114.55258227,0.0,23.0,30.082488981,0
12300,24552.0,48278.0,0.0,2.0,0.0,0.0,0.0,171.07510456,0.0,16.0,29.299550944,1
22000,48041.0,88433.0,0.0,2.0,12.0,0.0,0.0,96.336434623,0.0,10.0,5.2266736193,0
15000,54261.0,88000.0,0.0,3.0,10.0,0.0,0.0,173.46666667,1.0,16.0,34.888238906,0
33000,153000.0,164000.0,0.0,1.0,9.0,0.0,0.0,117.66666667,4.0,32.0,34.888238906,1
14300,43826.0,70517.0,0.0,2.0,0.0,0.0,0.0,260.08494491,0.0,20.0,28.839933481,0
22900,65017.0,88066.0,0.0,2.0,3.0,0.0,0.0,93.552927533,1.0,29.0,32.011079376,0
9400,65030.0,30455.0,1.0,1.0,18.0,0.0,0.0,194.61421604,0.0,16.0,39.000064863,0
17700,85150.0,113104.0,0.0,3.0,11.0,0.0,0.0,148.0652591,2.0,19.0,38.962872064,0
11000,15129.0,29375.0,0.0,1.0,6.0,0.0,1.0,102.43333333,0.0,17.0,34.888238906,0
23500,147696.0,118200.0,0.0,3.0,4.0,0.0,0.0,103.67278586,2.0,34.0,30.361711413,0
15100,39679.0,62674.0,0.0,2.0,5.0,1.0,0.0,95.599100855,1.0,9.0,28.505590561,0
12100,67927.0,94126.0,0.0,2.0,2.0,0.0,0.0,35.53887812,2.0,3.0,38.847597081,0
6500,13600.0,89609.0,1.0,2.0,14.0,2.0,5.0,115.36666667,1.0,16.0,34.888238906,1
2900,78600.0,113000.0,0.0,3.0,6.0,1.0,0.0,165.33333333,2.0,26.0,34.888238906,1
4900,65576.0,65774.0,1.0,2.0,6.0,1.0,2.0,61.64250608,1.0,14.0,40.590910018,1
4700,49100.0,58238.0,1.0,3.0,0.1,0.0,0.0,61.8,2.0,17.0,34.888238906,1
8600,44992.0,66403.0,0.0,2.0,8.0,0.0,0.0,172.55155504,1.0,27.0,43.875610821,1
26000,81764.0,118388.0,0.0,3.0,9.0,0.0,0.0,130.19241813,0.0,18.0,28.154134662,0
9300,63566.0,70551.0,0.0,3.0,14.0,0.0,0.0,138.33735213,0.0,19.0,42.48370297,0
12600,41169.82,57000.0,0.0,2.0,5.5,1.0,0.0,98.433333333,10.0,18.0,34.888238906,1
19000,165988.0,217000.0,0.0,1.0,13.0,0.0,0.0,214.03333333,1.0,32.0,34.888238906,0
14300,21828.0,38000.0,0.0,0.0,17.0,1.0,0.0,103.5,1.0,17.0,34.888238906,0
44500,65030.0,50696.0,0.0,2.0,7.0,5.0,0.0,128.65639343,1.0,20.0,28.187139993,0
24700,149235.0,178454.0,0.0,3.0,5.0,0.0,0.0,324.13778352,0.0,34.0,38.709991448,0
25200,137054.0,207511.0,1.0,3.0,4.0,0.0,0.0,188.57465948,0.0,27.0,39.963887657,0
8200,101230.0,120087.0,1.0,2.0,9.0,0.0,0.0,419.27296549,1.0,49.0,40.558271494,0
16200,96049.0,129091.0,0.0,0.0,5.0,0.0,0.0,251.16089383,3.0,42.0,36.692167907,0
18600,98200.0,123662.0,0.0,1.0,0.0,0.0,3.0,241.64223157,0.0,29.0,41.05065735,0
48900,41260.0,102771.0,1.0,5.0,8.0,0.0,0.0,192.2261774,3.0,35.0,41.218714523,0
19300,50554.0,76140.0,0.0,0.0,9.0,2.0,0.0,78.276625282,3.0,27.0,36.026904369,0
12400,31303.0,57444.0,0.0,2.0,29.0,0.0,0.0,246.71682738,0.0,18.0,20.205907521,0
30500,138082.0,181157.0,0.0,3.0,2.0,1.0,0.0,219.24730717,1.0,19.0,40.874698522,0
26000,139904.0,172310.0,0.0,2.0,6.0,1.0,0.0,204.11441471,0.0,19.0,34.83482969,0
20000,56135.0,93234.0,1.0,3.0,18.0,0.0,0.0,630.03333333,1.0,24.0,34.888238906,0
23500,48286.0,81958.0,0.0,0.0,6.0,0.0,0.0,248.86009427,2.0,25.0,32.467300894,0
22700,91303.0,98362.0,1.0,2.0,7.0,0.0,0.0,173.46666667,1.0,20.0,30.681015154,0
5100,30755.0,46735.0,1.0,2.0,10.0,0.0,0.0,69.0,0.0,17.0,34.888238906,1
11700,15163.0,74500.0,0.0,3.0,19.0,0.0,2.0,378.82581852,1.0,11.0,20.090783327,0
10000,76700.0,97800.0,0.0,2.0,25.0,0.0,10.0,205.23333333,3.0,26.0,34.888238906,1
32300,133193.0,174905.0,0.0,0.0,13.0,0.0,0.0,177.0516476,1.0,28.0,39.475689602,0
17800,13839.0,171378.0,1.0,0.0,23.0,0.0,0.0,86.702624803,2.0,21.0,31.359609533,0
4000,17000.0,52012.0,1.0,3.0,22.0,3.0,1.0,85.333333333,1.0,9.0,34.888238906,1
3000,20000.0,29750.0,0.0,2.0,2.0,0.0,0.0,187.06666667,0.0,12.0,34.888238906,1
24500,52000.0,84915.0,0.0,1.0,0.4,0.0,1.0,93.166666667,0.0,23.0,34.888238906,0
12400,57105.0,74582.0,0.0,2.0,12.0,0.0,0.0,134.03176787,0.0,20.0,36.925736414,1
32600,233216.0,38583.0,0.0,0.0,4.0,0.0,1.0,226.14698877,2.0,49.0,40.222182864,0
16500,51758.0,138693.0,0.0,2.0,2.0,0.0,0.0,283.06984094,5.0,43.0,39.716770715,0
8000,33689.3,48000.0,0.0,2.0,3.0,0.0,0.0,103.73333333,0.0,13.0,34.888238906,1
12100,29097.0,72647.0,0.0,2.0,8.0,0.0,0.0,109.51487945,1.0,22.0,45.304760569,1
25600,50910.0,87358.0,0.0,2.0,19.0,2.0,0.0,104.40647219,0.0,27.0,42.677450653,1
10100,32608.0,47377.0,1.0,2.0,9.0,0.0,0.0,67.38706567,0.0,3.0,35.690193036,0
7200,65030.0,74610.0,1.0,1.0,1.0,0.0,0.0,40.182134821,0.0,3.0,37.941253769,0
25000,11300.0,154340.0,0.0,2.0,19.0,1.0,5.0,119.66666667,1.0,21.0,34.888238906,1
9300,65030.0,57650.0,1.0,2.0,11.0,1.0,0.0,308.3394397,2.0,13.0,31.553835409,0
19900,4641.0,23636.0,0.0,2.0,7.0,0.0,0.0,63.535254747,1.0,19.0,40.442378233,0
8200,172497.0,249071.0,0.0,4.0,7.0,0.0,0.0,114.98197436,0.0,21.0,41.098025151,0
14000,92583.0,114379.0,0.0,2.0,10.0,0.0,0.0,169.44834174,0.0,27.0,34.130768601,0
46200,117227.0,174882.0,0.0,5.0,12.0,0.0,0.0,195.64118682,0.0,5.0,40.621619276,0
31600,15036.0,44220.0,0.0,2.0,28.0,0.0,0.0,204.70091689,0.0,14.0,42.618223461,0
38000,106000.0,160000.0,0.0,2.0,24.0,0.0,6.0,240.46666667,0.0,33.0,34.888238906,1
15900,68304.0,92271.0,0.0,2.0,1.0,1.0,2.0,113.22840343,2.0,25.0,32.881846931,0
20200,51588.0,121752.0,0.0,3.0,14.0,0.0,0.0,253.24896672,0.0,20.0,26.43068063,0
5800,46595.0,58191.0,1.0,2.0,5.0,0.0,0.0,80.131746414,0.0,17.0,24.140153667,0
5600,15275.0,47954.0,1.0,5.0,7.0,0.0,0.0,204.33524504,0.0,12.0,42.397769638,0
11000,57554.0,68222.0,0.0,3.0,14.0,0.0,0.0,215.43179389,3.0,32.0,36.569347898,0
15300,57840.0,86903.0,0.0,2.0,0.0,0.0,0.0,110.82722442,4.0,11.0,38.826177523,0
25400,149364.0,210724.0,1.0,2.0,10.0,0.0,0.0,266.50672409,1.0,34.0,41.617983034,0
14800,86861.0,93341.0,1.0,1.0,7.0,0.0,0.0,162.02394644,0.0,26.0,42.897162114,0
14400,32683.0,48467.0,1.0,2.0,11.0,0.0,0.0,114.41203294,0.0,10.0,21.46972396,0
26800,138216.0,170052.0,0.0,3.0,10.0,0.0,0.0,199.73871138,1.0,29.0,76.421478047,1
27600,150120.0,191972.0,1.0,5.0,3.0,0.0,0.0,178.03849109,1.0,16.0,41.807428045,0
14400,80123.0,102223.0,0.0,3.0,9.0,2.0,0.0,176.418283,0.0,30.0,27.644954624,0
12900,56957.0,73181.0,1.0,2.0,29.0,1.0,3.0,179.09616602,1.0,23.0,36.394795447,0
8200,76268.0,89166.0,1.0,2.0,23.0,0.0,0.0,341.8553472,1.0,46.0,29.869576644,0
13700,95065.0,123858.0,0.0,2.0,9.0,0.0,0.0,176.95253246,0.0,27.0,34.596837528,0
5100,66834.0,87361.0,1.0,2.0,0.0,2.0,0.0,290.03410799,0.0,6.0,38.766985071,0
13300,66174.0,79957.0,0.0,2.0,2.0,0.0,0.0,175.96269497,1.0,34.0,31.563441222,0
11900,26601.0,52544.0,1.0,2.0,0.0,0.0,0.0,240.6943608,0.0,11.0,40.775677146,0
7700,20887.0,26958.0,0.0,2.0,0.0,0.0,0.0,17.460749903,10.0,6.0,30.233504742,0
6500,96314.0,105800.0,1.0,3.0,27.0,0.0,0.0,475.8,2.0,40.0,34.888238906,1
88900,48919.0,93371.0,0.0,2.0,15.0,0.0,1.0,205.65015947,0.0,15.0,34.818261819,0
50000,69400.0,163000.0,1.0,2.0,1.3,0.0,1.0,103.13333333,1.0,13.0,34.888238906,1
12400,24769.0,87665.0,1.0,3.0,21.0,0.0,0.0,238.38276937,0.0,11.0,25.332201314,0
22300,72814.0,186463.0,0.0,2.0,10.0,0.0,0.0,367.24735835,1.0,16.0,30.333587908,0
50400,53024.0,65024.0,0.0,1.0,12.0,0.0,0.0,103.18576169,1.0,25.0,40.867869732,0
24000,59300.0,88000.0,0.0,2.0,16.0,0.0,0.0,97.933333333,1.0,17.0,34.888238906,0
17200,94937.0,133859.0,0.0,0.0,6.0,0.0,0.0,248.15887558,2.0,42.0,36.790875327,0
9400,61185.0,65302.0,0.0,2.0,1.0,0.0,2.0,117.17100444,2.0,18.0,35.611943876,0
20500,87892.0,136867.0,0.0,2.0,10.0,0.0,0.0,96.929644692,3.0,15.0,40.162919392,0
16600,74681.0,95471.0,0.0,2.0,6.0,0.0,0.0,187.65351043,4.0,19.0,40.453753155,0
5200,19000.0,26000.0,0.0,2.0,0.0,1.0,0.0,17.2,10.0,7.0,34.888238906,0
6000,79046.0,103048.0,1.0,2.0,0.0,0.0,0.0,181.69653802,0.0,32.0,37.289989924,0
15000,163000.0,207562.0,0.0,3.0,6.0,0.0,0.0,247.58424908,1.0,27.0,34.888238906,1
18900,154563.0,198790.0,0.0,2.0,7.0,0.0,0.0,173.46666667,1.0,15.0,29.47261446,0
24000,17575.0,50375.0,0.0,2.0,23.0,0.0,0.0,135.76405083,0.0,11.0,22.981005101,0
11000,77517.0,86214.0,1.0,3.0,2.0,2.0,0.0,352.37913787,0.0,28.0,28.030214206,1
22200,9709.0,33926.0,0.0,2.0,0.0,0.0,0.0,28.523782719,1.0,3.0,29.599780197,0
26800,148471.0,183284.0,0.0,3.0,4.0,0.0,0.0,323.26238295,0.0,35.0,37.272271308,0
35800,93309.0,137370.0,0.0,2.0,12.0,0.0,0.0,70.024704689,0.0,36.0,41.861646853,0
7500,12115.0,35910.0,1.0,1.0,13.0,3.0,6.0,234.90075082,0.0,24.0,24.662276673,1
21800,48139.0,80114.0,0.0,2.0,13.0,0.0,0.0,111.99863079,1.0,9.0,4.1427039717,0
16200,53600.0,73500.0,0.0,2.0,5.0,0.0,0.0,104.73333333,1.0,8.0,34.888238906,0
30500,18375.0,61738.0,0.0,0.0,20.0,3.0,5.0,141.70313333,0.0,28.0,45.354788696,1
23000,71902.0,101750.0,1.0,2.0,5.0,0.0,0.0,214.38925238,0.0,13.0,29.045964061,0
10600,37742.0,64334.0,0.0,0.0,7.0,0.0,0.0,173.46666667,1.0,20.0,37.541257884,0
18900,127559.0,154545.0,0.0,0.0,7.0,0.0,0.0,216.66951535,0.0,18.0,36.915878204,0
53400,228236.0,305514.0,1.0,5.0,6.0,0.0,0.0,11.148068505,0.0,2.0,34.558416715,1
5700,74172.0,79846.0,0.0,3.0,0.0,0.0,0.0,157.00977472,0.0,28.0,47.415228659,1
18500,90150.0,122767.0,0.0,3.0,12.0,0.0,0.0,135.57297776,1.0,25.0,33.46387238,0
32600,17918.0,40000.0,0.0,0.0,7.0,0.0,0.0,45.666666667,0.0,7.0,34.888238906,0
13700,59530.0,81068.0,0.0,2.0,0.0,0.0,0.0,108.01914173,3.0,10.0,37.846648093,0
10600,22000.0,35200.0,0.0,0.0,13.0,0.0,0.0,90.333333333,5.0,14.0,34.888238906,1
25000,99348.0,200000.0,0.0,2.0,23.0,0.0,0.0,199.83333333,0.0,19.0,34.888238906,0
15700,40314.0,60640.0,1.0,2.0,25.0,0.0,0.0,255.52746026,0.0,13.0,22.540680116,0
13900,50415.0,68166.0,0.0,2.0,10.0,0.0,0.0,235.68096702,0.0,17.0,33.770037533,0
17200,90567.0,118761.0,0.0,2.0,14.0,0.0,0.0,139.34017022,2.0,9.0,34.784870381,0
25600,105480.0,126389.0,0.0,0.0,25.0,0.0,2.0,307.40290366,2.0,35.0,36.763824165,1
13900,56710.0,59348.0,1.0,2.0,14.0,2.0,1.0,176.53032737,0.0,39.0,24.393714522,1
26500,14000.0,45000.0,0.0,2.0,0.0,0.0,0.0,195.23333333,1.0,7.0,34.888238906,1
12900,55673.0,64582.0,0.0,2.0,4.0,0.0,0.0,163.41663166,0.0,14.0,26.987437342,0
21700,91637.0,126105.0,1.0,0.0,10.0,0.0,0.0,131.87535395,1.0,23.0,30.961292024,0
11800,116742.0,137385.0,0.0,3.0,15.0,0.0,1.0,170.54003506,1.0,33.0,30.785003591,0
17500,49968.0,68025.0,1.0,1.0,3.0,0.0,0.0,126.07945262,0.0,18.0,34.10902705,0
20500,59969.0,90311.0,0.0,1.0,5.0,0.0,0.0,151.57534173,1.0,15.0,36.50493346,0
12100,48622.0,83158.0,1.0,2.0,4.0,0.0,2.0,191.56929158,0.0,12.0,29.204499555,0
17700,65030.0,56402.0,0.0,1.0,3.0,0.0,0.0,91.04574898,2.0,8.0,38.685506283,0
18100,144692.0,183630.0,0.0,0.0,11.0,0.0,0.0,256.2054726,0.0,21.0,27.384116512,0
22600,155056.0,187000.0,0.0,0.0,0.1,0.0,0.0,253.6,0.0,27.0,34.888238906,1
13300,153411.0,182014.0,0.0,3.0,7.0,0.0,0.0,198.39162001,3.0,25.0,41.987115537,0
13500,63150.0,77787.0,0.0,2.0,10.0,0.0,0.0,258.62150111,0.0,27.0,29.330142054,0
11800,21813.0,30436.0,0.0,1.0,5.0,0.0,1.0,104.01163591,0.0,16.0,19.408461231,0
9900,108155.0,219936.0,1.0,3.0,2.0,0.0,0.0,126.93937738,1.0,15.0,27.992051659,0
38100,67559.0,113024.0,0.0,0.0,16.0,0.0,0.0,190.67667138,0.0,22.0,40.239609635,0
25000,22800.0,49523.0,0.0,2.0,36.0,0.0,0.0,281.06666667,1.0,24.0,34.888238906,0
5000,81748.0,89609.0,0.0,3.0,14.0,1.0,2.0,144.06666667,2.0,17.0,34.888238906,1
20400,132443.0,204082.0,1.0,3.0,13.0,0.0,0.0,187.01869159,0.0,22.0,36.821887439,0
16000,62973.0,87698.0,0.0,1.0,1.0,0.0,0.0,156.42811549,0.0,24.0,23.570800835,0
23500,146371.0,179434.0,0.0,3.0,6.0,0.0,0.0,195.17814464,4.0,43.0,39.94505447,0
9000,93521.0,126024.0,1.0,2.0,9.0,0.0,0.0,411.75308126,1.0,49.0,41.664281039,0
12700,107653.0,129752.0,1.0,3.0,8.0,0.0,0.0,181.0272753,2.0,32.0,29.466721027,0
18500,26389.0,85552.0,0.0,3.0,7.0,0.0,0.0,152.04065885,1.0,21.0,27.356208077,0
6200,171582.0,245730.0,0.0,4.0,7.0,0.0,0.0,135.10893025,0.0,22.0,39.783818126,0
9400,57105.0,67061.0,1.0,2.0,6.0,0.0,0.0,129.50848379,0.0,34.0,35.734592764,0
11100,53232.0,86703.0,1.0,2.0,16.0,0.0,0.0,183.20620747,0.0,29.0,26.87488997,0
8700,46489.0,63573.0,0.0,0.0,4.0,0.0,0.0,196.24907,1.0,21.0,28.787922854,0
12200,27118.0,87982.0,1.0,3.0,19.0,0.0,0.0,232.23699614,0.0,11.0,25.235438798,0
10700,54091.0,67661.0,1.0,2.0,27.0,0.0,2.0,188.53398908,0.0,24.0,38.589372345,0
58100,42615.0,70584.0,0.0,2.0,4.0,0.0,0.0,102.29911691,0.0,20.0,28.525768936,0
12600,125688.0,198602.0,1.0,1.0,0.0,0.0,1.0,344.7479335,0.0,16.0,39.483820073,0
12700,77068.0,98436.0,1.0,3.0,7.0,0.0,1.0,148.28809958,0.0,34.0,33.463697469,0
15000,95300.0,135700.0,0.0,1.0,3.0,0.0,0.0,115.66666667,3.0,16.0,34.888238906,0
10000,65030.0,65088.0,1.0,0.0,3.5,4.0,5.0,205.06666667,2.0,39.0,34.888238906,1
8700,58007.0,73069.0,0.0,3.0,14.0,0.0,0.0,240.43728186,3.0,31.0,37.897480893,0
11200,29348.0,87351.0,1.0,3.0,20.0,0.0,0.0,224.39489458,0.0,11.0,26.129627304,0
20000,27782.0,58313.0,0.0,3.0,16.0,0.0,0.0,185.17063715,1.0,20.0,38.68480699,0
28500,43413.0,73248.0,0.0,0.0,13.0,0.0,0.0,102.56701711,6.0,16.0,35.671505075,0
14700,27235.0,39102.0,1.0,2.0,8.0,0.0,0.0,71.420815089,2.0,11.0,29.151698162,0
11100,65030.0,50262.0,1.0,0.0,5.0,0.0,0.0,175.75688747,1.0,8.0,22.956863758,0
8600,57727.0,70828.0,1.0,2.0,5.0,0.0,0.0,87.845310974,3.0,19.0,41.75352499,0
25700,85417.0,98179.0,1.0,2.0,7.0,0.0,0.0,173.46666667,1.0,20.0,30.829477167,0
10700,67523.0,85560.0,0.0,4.0,5.0,0.0,0.0,126.84293494,0.0,35.0,26.001665333,0
9000,90969.0,108606.0,1.0,0.0,5.0,5.0,2.0,113.25750907,5.0,28.0,27.34759661,1
28900,77916.0,130728.0,0.0,1.0,2.0,0.0,0.0,290.77260805,1.0,23.0,39.095476448,0
12100,97185.0,113004.0,0.0,2.0,13.0,0.0,0.0,202.6225313,2.0,15.0,37.716646112,0
12000,69796.0,93757.0,0.0,1.0,16.0,0.0,1.0,91.432675908,0.0,8.0,24.459383678,0
20000,126324.0,171450.0,0.0,0.0,26.0,0.0,5.0,329.56666667,1.0,28.0,34.888238906,0
6300,99469.0,116260.0,1.0,1.0,23.0,0.0,0.0,124.74559549,1.0,12.0,35.642270107,0
5000,12457.0,53448.0,1.0,5.0,7.0,0.0,0.0,207.14348133,0.0,12.0,44.107951691,0
35100,88197.0,132776.0,0.0,0.0,30.0,0.0,0.0,333.04631226,0.0,20.0,39.294720942,0
18000,39005.0,60000.0,0.0,2.0,10.0,2.0,0.0,112.63333333,5.0,5.0,34.888238906,1
14100,65994.0,80037.0,0.0,2.0,8.0,0.0,0.0,173.46666667,1.0,20.0,27.735204056,0
43200,367917.0,466755.0,1.0,3.0,3.0,0.0,0.0,312.30633923,4.0,15.0,42.62357404,0
22700,46929.0,71169.0,0.0,2.0,6.0,0.0,0.0,57.880815934,2.0,19.0,35.552088146,0
25900,65030.0,89609.0,0.0,2.0,20.0,0.0,2.0,190.99656481,0.0,22.0,31.16238948,1
18000,74162.0,89823.0,0.0,2.0,0.0,2.0,1.0,121.76146583,1.0,26.0,34.025207507,0
7200,62329.0,78007.0,0.0,3.0,8.0,0.0,0.0,55.35880309,1.0,23.0,38.640277109,0
20000,65030.0,90000.0,1.0,2.0,8.0,0.0,0.0,181.7,1.0,16.0,34.888238906,0
18000,114000.0,147140.0,0.0,2.0,5.0,0.0,0.0,122.73333333,2.0,13.0,34.888238906,1
14000,37019.0,57125.0,0.0,2.0,7.0,0.0,0.0,69.823553128,0.0,15.0,41.637058771,0
17900,68779.0,98623.0,0.0,0.0,1.0,0.0,0.0,83.861641243,0.0,17.0,26.405666645,0
24900,92168.0,143484.0,1.0,3.0,6.0,0.0,0.0,159.58344207,0.0,31.0,34.145871345,0
26700,18590.0,53462.0,0.0,2.0,25.0,0.0,0.0,111.99557084,1.0,11.0,22.959806769,0
12000,84191.0,100654.0,1.0,3.0,0.0,0.0,0.0,79.677885378,1.0,20.0,33.773303262,0
16300,67524.0,85577.0,0.0,2.0,8.0,0.0,0.0,75.434327987,3.0,11.0,31.761828777,0
15000,2619.0,57310.0,0.0,4.0,0.3,0.0,0.0,322.6,0.0,6.0,34.888238906,0
19900,64620.0,91504.0,0.0,1.0,6.0,0.0,0.0,178.57486595,1.0,16.0,37.725801189,0
10000,131589.0,156000.0,1.0,3.0,5.0,0.0,1.0,419.03333333,1.0,43.0,34.888238906,0
36300,26662.0,70000.0,0.0,3.0,5.0,0.0,0.0,190.8,2.0,18.0,34.888238906,0
16500,23169.0,41677.0,0.0,3.0,20.0,0.0,0.0,208.07694321,2.0,15.0,34.430575154,0
17700,17480.0,41055.0,0.0,1.0,1.0,0.0,0.0,196.1319389,0.0,15.0,37.923659517,0
12600,85335.0,97094.0,0.0,2.0,2.0,0.0,0.0,116.08660902,1.0,32.0,40.845246192,0
16700,105556.0,136568.0,0.0,2.0,0.0,0.0,0.0,273.72507278,0.0,47.0,40.041684652,0
43800,5884.0,64890.0,1.0,1.0,7.0,0.0,0.0,309.82754765,0.0,19.0,16.160450862,0
6800,76074.0,88178.0,1.0,2.0,22.0,0.0,0.0,341.46505556,0.0,46.0,27.523246143,0
6400,39687.0,51666.0,1.0,1.0,9.0,0.0,0.0,177.59135402,1.0,19.0,26.1209597,0
33100,111917.0,156552.0,0.0,0.0,12.0,0.0,0.0,107.2948996,2.0,37.0,41.441548663,1
33700,83471.0,133221.0,0.0,0.0,29.0,0.0,0.0,334.58120661,0.0,19.0,39.095566258,0
10000,48769.0,65328.0,0.0,1.0,4.0,0.0,1.0,104.69524068,3.0,12.0,39.049359218,0
30800,29226.0,44735.0,0.0,2.0,1.0,0.0,0.0,66.244719761,0.0,7.0,13.783965436,0
9300,38115.0,60493.0,0.0,2.0,14.0,0.0,0.0,91.932632264,0.0,18.0,29.633608474,1
